iteration,epoch,loss,accuracy,saved_best
2.000000,0.000089,1.326412,0.137257,1.000000
12.000000,0.000535,0.343674,0.051259,1.000000
22.000000,0.000982,0.486583,0.095458,0.000000
32.000000,0.001428,0.283790,0.121641,1.000000
42.000000,0.001874,0.252412,0.083247,1.000000
52.000000,0.002320,0.235719,0.053037,1.000000
62.000000,0.002767,0.231520,0.056973,1.000000
72.000000,0.003213,0.234236,0.052065,0.000000
82.000000,0.003659,0.233415,0.055422,0.000000
92.000000,0.004105,0.230515,0.068915,1.000000
102.000000,0.004552,0.223032,0.080633,1.000000
112.000000,0.004998,0.219379,0.072180,1.000000
122.000000,0.005444,0.208317,0.086136,1.000000
132.000000,0.005890,0.196915,0.084218,1.000000
142.000000,0.006337,0.198840,0.072839,0.000000
152.000000,0.006783,0.188743,0.112837,1.000000
162.000000,0.007229,0.189630,0.104355,0.000000
172.000000,0.007675,0.190912,0.088996,0.000000
182.000000,0.008122,0.175387,0.169244,1.000000
192.000000,0.008568,0.180951,0.094492,0.000000
202.000000,0.009014,0.195102,0.139226,0.000000
212.000000,0.009460,0.169770,0.155072,1.000000
222.000000,0.009907,0.172551,0.097806,0.000000
232.000000,0.010353,0.169773,0.155595,0.000000
242.000000,0.010799,0.167250,0.177375,1.000000
252.000000,0.011245,0.157507,0.263092,1.000000
262.000000,0.011692,0.170215,0.141674,0.000000
272.000000,0.012138,0.145587,0.243286,1.000000
282.000000,0.012584,0.140437,0.279450,1.000000
292.000000,0.013030,0.137086,0.236457,1.000000
302.000000,0.013477,0.132524,0.241496,1.000000
312.000000,0.013923,0.127341,0.297648,1.000000
322.000000,0.014369,0.117649,0.323261,1.000000
332.000000,0.014815,0.117907,0.341645,0.000000
342.000000,0.015262,0.123777,0.290525,0.000000
352.000000,0.015708,0.120320,0.280268,0.000000
362.000000,0.016154,0.116894,0.414652,1.000000
372.000000,0.016600,0.112184,0.327369,1.000000
382.000000,0.017047,0.104829,0.370672,1.000000
392.000000,0.017493,0.103700,0.416555,1.000000
402.000000,0.017939,0.101893,0.358136,1.000000
412.000000,0.018385,0.098200,0.386546,1.000000
422.000000,0.018832,0.097540,0.407931,1.000000
432.000000,0.019278,0.095357,0.399872,1.000000
442.000000,0.019724,0.092581,0.401345,1.000000
452.000000,0.020170,0.087260,0.424894,1.000000
462.000000,0.020617,0.083912,0.426172,1.000000
472.000000,0.021063,0.080446,0.429181,1.000000
482.000000,0.021509,0.079860,0.444176,1.000000
492.000000,0.021955,0.078603,0.446653,1.000000
502.000000,0.022402,0.078643,0.444230,0.000000
512.000000,0.022848,0.076096,0.473505,1.000000
522.000000,0.023294,0.073815,0.449394,1.000000
532.000000,0.023740,0.073728,0.477870,1.000000
542.000000,0.024187,0.072412,0.463780,1.000000
552.000000,0.024633,0.070659,0.487212,1.000000
562.000000,0.025079,0.069635,0.463970,1.000000
572.000000,0.025525,0.070084,0.484079,0.000000
582.000000,0.025972,0.068248,0.474585,1.000000
592.000000,0.026418,0.072727,0.468328,0.000000
602.000000,0.026864,0.070330,0.455168,0.000000
612.000000,0.027310,0.068648,0.456324,0.000000
622.000000,0.027757,0.066092,0.481458,1.000000
632.000000,0.028203,0.067222,0.490925,0.000000
642.000000,0.028649,0.066324,0.492605,0.000000
652.000000,0.029095,0.062994,0.481784,1.000000
662.000000,0.029542,0.063228,0.498536,0.000000
672.000000,0.029988,0.063547,0.507319,0.000000
682.000000,0.030434,0.063128,0.506464,0.000000
692.000000,0.030880,0.064223,0.473799,0.000000
702.000000,0.031327,0.060669,0.470617,1.000000
712.000000,0.031773,0.061233,0.489149,0.000000
722.000000,0.032219,0.060512,0.500349,1.000000
732.000000,0.032665,0.060718,0.501537,0.000000
742.000000,0.033112,0.061506,0.502801,0.000000
752.000000,0.033558,0.058760,0.501212,1.000000
762.000000,0.034004,0.059682,0.496881,0.000000
772.000000,0.034450,0.059883,0.512170,0.000000
782.000000,0.034897,0.063746,0.512242,0.000000
792.000000,0.035343,0.061062,0.493327,0.000000
802.000000,0.035789,0.060078,0.500095,0.000000
812.000000,0.036235,0.059708,0.516854,0.000000
822.000000,0.036682,0.059331,0.517649,0.000000
832.000000,0.037128,0.058739,0.493875,1.000000
842.000000,0.037574,0.058157,0.505389,1.000000
852.000000,0.038020,0.057862,0.481926,1.000000
862.000000,0.038467,0.058818,0.469980,0.000000
872.000000,0.038913,0.058483,0.525726,0.000000
882.000000,0.039359,0.056264,0.504830,1.000000
892.000000,0.039805,0.055868,0.516940,1.000000
902.000000,0.040252,0.056012,0.512989,0.000000
912.000000,0.040698,0.065166,0.501459,0.000000
922.000000,0.041144,0.057293,0.483980,0.000000
932.000000,0.041590,0.059188,0.514962,0.000000
942.000000,0.042037,0.058676,0.509527,0.000000
952.000000,0.042483,0.056251,0.482906,0.000000
962.000000,0.042929,0.055409,0.494470,1.000000
972.000000,0.043375,0.055969,0.493381,0.000000
982.000000,0.043822,0.055822,0.526908,0.000000
992.000000,0.044268,0.056006,0.507927,0.000000
1002.000000,0.044714,0.055322,0.518642,1.000000
1012.000000,0.045160,0.056555,0.518135,0.000000
1022.000000,0.045607,0.057144,0.497354,0.000000
1032.000000,0.046053,0.055980,0.481570,0.000000
1042.000000,0.046499,0.055999,0.517508,0.000000
1052.000000,0.046945,0.056629,0.497641,0.000000
1062.000000,0.047392,0.055064,0.501568,1.000000
1072.000000,0.047838,0.057613,0.498622,0.000000
1082.000000,0.048284,0.055922,0.513205,0.000000
1092.000000,0.048730,0.056586,0.506725,0.000000
1102.000000,0.049177,0.056341,0.484286,0.000000
1112.000000,0.049623,0.058379,0.492783,0.000000
1122.000000,0.050069,0.055539,0.506131,0.000000
1132.000000,0.050515,0.055179,0.529012,0.000000
1142.000000,0.050962,0.056071,0.512125,0.000000
1152.000000,0.051408,0.055179,0.510960,0.000000
1162.000000,0.051854,0.056327,0.522444,0.000000
1172.000000,0.052300,0.056178,0.512984,0.000000
1182.000000,0.052747,0.057050,0.468923,0.000000
1192.000000,0.053193,0.055999,0.486021,0.000000
1202.000000,0.053639,0.056223,0.519213,0.000000
1212.000000,0.054085,0.059689,0.503103,0.000000
1222.000000,0.054532,0.054213,0.498972,1.000000
1232.000000,0.054978,0.055240,0.513800,0.000000
1242.000000,0.055424,0.054651,0.507026,0.000000
1252.000000,0.055870,0.053478,0.524166,1.000000
1262.000000,0.056317,0.056442,0.530459,0.000000
1272.000000,0.056763,0.054690,0.515175,0.000000
1282.000000,0.057209,0.055887,0.503154,0.000000
1292.000000,0.057655,0.055435,0.497006,0.000000
1302.000000,0.058102,0.055868,0.521393,0.000000
1312.000000,0.058548,0.055271,0.490589,0.000000
1322.000000,0.058994,0.054781,0.480226,0.000000
1332.000000,0.059440,0.055117,0.506372,0.000000
1342.000000,0.059887,0.054143,0.496475,0.000000
1352.000000,0.060333,0.054217,0.501996,0.000000
1362.000000,0.060779,0.054511,0.522554,0.000000
1372.000000,0.061225,0.054527,0.525437,0.000000
1382.000000,0.061672,0.055667,0.520146,0.000000
1392.000000,0.062118,0.054738,0.514030,0.000000
1402.000000,0.062564,0.056217,0.503632,0.000000
1412.000000,0.063010,0.058576,0.522930,0.000000
1422.000000,0.063457,0.055264,0.472295,0.000000
1432.000000,0.063903,0.055021,0.479149,0.000000
1442.000000,0.064349,0.056657,0.519652,0.000000
1452.000000,0.064795,0.056278,0.508111,0.000000
1462.000000,0.065242,0.054220,0.525007,0.000000
1472.000000,0.065688,0.053478,0.517880,1.000000
1482.000000,0.066134,0.054293,0.510311,0.000000
1492.000000,0.066580,0.055545,0.532556,0.000000
1502.000000,0.067027,0.054198,0.500817,0.000000
1512.000000,0.067473,0.054960,0.478178,0.000000
1522.000000,0.067919,0.054087,0.489847,0.000000
1532.000000,0.068365,0.053927,0.530435,0.000000
1542.000000,0.068812,0.056294,0.489594,0.000000
1552.000000,0.069258,0.054532,0.496752,0.000000
1562.000000,0.069704,0.054059,0.508000,0.000000
1572.000000,0.070150,0.055641,0.510176,0.000000
1582.000000,0.070597,0.055742,0.475203,0.000000
1592.000000,0.071043,0.053551,0.514810,0.000000
1602.000000,0.071489,0.055216,0.509431,0.000000
1612.000000,0.071935,0.053847,0.507531,0.000000
1622.000000,0.072382,0.053935,0.494198,0.000000
1632.000000,0.072828,0.054106,0.517657,0.000000
1642.000000,0.073274,0.053803,0.498795,0.000000
1652.000000,0.073720,0.055218,0.508628,0.000000
1662.000000,0.074167,0.055296,0.518148,0.000000
1672.000000,0.074613,0.053760,0.493406,0.000000
1682.000000,0.075059,0.055050,0.489135,0.000000
1692.000000,0.075505,0.053648,0.513681,0.000000
1702.000000,0.075952,0.054019,0.484047,0.000000
1712.000000,0.076398,0.053778,0.517351,0.000000
1722.000000,0.076844,0.054348,0.527582,0.000000
1732.000000,0.077290,0.054618,0.497389,0.000000
1742.000000,0.077737,0.055258,0.515100,0.000000
1752.000000,0.078183,0.054477,0.495833,0.000000
1762.000000,0.078629,0.054744,0.515984,0.000000
1772.000000,0.079075,0.053299,0.490277,1.000000
1782.000000,0.079522,0.054052,0.488272,0.000000
1792.000000,0.079968,0.056613,0.516784,0.000000
1802.000000,0.080414,0.054942,0.515040,0.000000
1812.000000,0.080860,0.054441,0.523063,0.000000
1822.000000,0.081307,0.053626,0.526107,0.000000
1832.000000,0.081753,0.053927,0.504403,0.000000
1842.000000,0.082199,0.054584,0.523110,0.000000
1852.000000,0.082645,0.052719,0.506472,1.000000
1862.000000,0.083092,0.054249,0.498912,0.000000
1872.000000,0.083538,0.053944,0.509673,0.000000
1882.000000,0.083984,0.054928,0.472216,0.000000
